#F ./data/inhouse_24_11_07_y20.dat
#E 1166276799
#D Sat Nov 24 22:30:27 2007
#C spec  User = opid31
#O0  2_theta     Omega   Man tth    Man om    Man tr   Diff_h1   Diff_h2  Diff_trans
#O1 Table2_h1  Table2_h2  Table2_trans      clow   S4 Left  S4 Right     S4 Up   S4 Down
#O2  S4 Hoff   S4 HGap   S4 VOff   S4 VGap  Beamstop  Monitor Slit    Window   Spinner
#O3  Lunette  X Translation  Y Translation  Z Translation       Chi  Receiving gap  Receiving trans        HV
#O4 Laser power  Spinner ztrans      llth  Strain anom  Strain mantth  
#C Sat Nov 24 22:31:21 2007.  Spinner ztrans reset from -0.012192 to 0.
#C Sat Nov 24 22:31:21 2007.  Spinner ztrans dial reset from -0.012192 to 0.

#S 1  hookscan  tth 1 10  10 3
#D Sat Nov 24 22:33:27 2007
#T 0.003  (Seconds)
#G0 0
#G1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
#G3 0 0 0 0 0 0 0 0 0
#G4 0
#Q 
#P0 1.00006 -88.39766 -23.829 -11.9735 -3 10.97013 10.97013 0.44307692
#P1 -19.670428 -19.670428 19.889231 0.99 1.4095 1.0905 2.423 -0.623
#P2 -0.1595 2.5 1.523 1.8 15.600545 5 0.49998999 -756
#P3 0 -12 -23.1 13.5675 293.4 0.3 -1.22 332
#P4 0 -3.9989759 0.19 -1.8139535 -3.6268447 
#UMI0 Current  AM   SH  U35d_Gap  U35d_Taper U32m_Gap  U32m_Taper U32u_Gap  U32u_Taper XBPM1X  XBPM1Z  XBPM1Q SB_CURR
#UMI1  199.54  ON AUTO    12.4687    0.0009   50.0000    0.0000   50.0025    0.0000  -1.40  -0.65   2.00   0.027
#UMI2 Refill in 37598 sec, Fill Mode: uniformmultibunch / Message: Nov 24 22:02 Delivery:Next Refill at 09:00;
#URI Robot current sample: 20 - Loaded
#N 23
#L 2_theta    Epoch  Seconds  MA0  MA1  MA2  MA3  MA4  MA5  MA6  MA7  MA8  blower  stream  lake  k_eh  Mono In  Mono Out  APD4  APD9  mca  Monitor  Fluo_Det
1.00030 0.00303 0.003 3 3 3 2 2 5 7 4 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1547 0
1.00030 0.00603 0.003 3 5 6 5 2 1 2 7 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1529 0
1.00030 0.00902 0.003 1 2 1 2 3 2 3 0 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1547 0
1.00030 0.01202 0.003 0 4 1 3 5 4 2 6 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1639 0
1.00030 0.01502 0.003 3 3 6 11 2 0 3 2 6 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1452 0
1.00030 0.01802 0.003 0 0 3 5 4 2 3 1 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1646 0
1.00030 0.02102 0.003 5 2 3 2 3 1 2 2 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1467 0
1.00030 0.02402 0.003 1 3 4 3 8 2 2 2 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1548 0
1.00030 0.02702 0.003 0 6 2 3 2 3 0 2 4 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1556 0
1.00030 0.03002 0.003 2 2 2 2 4 3 4 3 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1457 0
1.00034 0.03302 0.003 2 3 5 3 1 2 2 2 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1604 0
1.00034 0.03602 0.003 3 2 5 2 3 2 2 8 0 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1473 0
1.00034 0.03901 0.003 0 3 1 4 3 1 2 4 3 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1639 0
1.00034 0.04201 0.003 4 2 2 4 1 2 3 1 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1520 0
1.00040 0.04502 0.003 1 4 2 6 1 7 0 0 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1529 0
1.00040 0.04801 0.003 0 4 2 3 3 0 3 2 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1495 0
1.00040 0.05101 0.003 2 4 2 2 7 7 2 2 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1418 0
1.00044 0.05401 0.003 3 4 2 2 3 3 1 3 6 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1678 0
1.00044 0.05701 0.003 1 4 1 4 5 2 3 0 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1427 0
1.00044 0.06001 0.003 5 5 4 5 3 3 2 1 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1592 0
1.00050 0.06301 0.003 2 1 2 1 1 1 0 3 6 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1376 0
1.00050 0.06600 0.003 0 3 3 5 1 3 1 3 2 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1471 0
1.00050 0.06900 0.003 1 4 1 7 2 6 1 1 1 21 295 0 0 1.31086e-06 1.69251e-07 76 41227 0 1594 0
